Unnamed: 0,fname,summary
0,test_0,"직원들에게 사내 통신에 이메일과 공식 메모만 사용하도록 정책이 변경되었으며, 즉시 메시지 사용 금지 및 경고 후 시정 조치와 해고 가능성에 대해 안내."
1,test_1,"Person1: Person2의 차가 계속 고장 나고, 교통체증으로 인해 출퇴근이 늦어지고 있다. Person2는 환경 오염 문제로 인해 대중교통을 이용하는 것이 좋을 것 같다고 제안하며, Person1은 자전거로 출근하는 것을 제안하여 환경에 도움이 될 수 있음을 언급합니다."
2,test_2,"Masha와 Hero가 이혼을 신청했고, Masha가 양육권을 가질 예정이며, 집과 주식 문제는 이미 해결된 상태입니다."
3,test_3,"생일 파티에서 Brian은 친구들에게 생일 축하를 받고, 선물을 받으면서 춤을 추고 파티를 즐깁니다."
4,test_4,"올림픽 스타디움에 있는 대화에서, 두 사람은 올림픽 공원의 크기와 완공 예정, 좌석 수, 그리고 스타디움의 다양한 시설에 대해 이야기하고 있습니다. 또한, 등산 금지 표지판에 대한 언급도 포함되어 있습니다."
5,test_5,"Person1은 현재 회사에서 퇴사하고 자신의 사업을 시작하기로 결심했습니다. 사업 계획서 작성, 시장 분석, 금융 분석 등의 과정을 거쳐야 한다고 말합니다."
6,test_6,"Person1#과 Person2#는 긁는 행동과 바이오 위협에 대해 이야기하며, Person2#는 발진이나 알레르기를 의심합니다."
7,test_7,"체크아웃을 위해 청구서를 요청한 손님이 세탁 서비스 요금에 대한 오류를 지적하자, 해당 요금을 확인하고 문제를 해결해 준 후 손님이 떠나갔다."
8,test_8,"스티븐은 아내의 외설로 이혼을 요구받고 있으며, 그는 10년 결혼 생활 동안 비밀을 유지했다고 인정했습니다."
9,test_9,"사람의 인품을 판단할 때, 아브라함 링컨처럼 자신의 목표를 포기하지 않고, 평등한 권리를 위해 싸운 용기와 겸손함이 중요하다고 생각함."
10,test_10,허베이 여행 시 황사 주의보에 대한 대화
11,test_11,"Francis의 생일 파티에 Person2가 선물을 전달하며, 선물을 통해 Francis의 성격을 칭찬함."
12,test_12,"Steven이 부정행위로 불합격 판정을 받고, Tony에게 자신의 실수를 인정하며 후회하고 있습니다. Tony는 실수에서 배우기만 하면 된다고 조언합니다."
13,test_13,"톰은 시계를 잘못 알고 8시 50분에 도착했다고 생각했으나, 실제 시간은 9시 30분으로 기차를 타기 위해 급히 이동해야 하는 상황입니다."
14,test_14,"Person1: 매일 밤 잠을 잘 못 자고, 와인 마시고 피곤해하며, 죽음의 그림자가 앞에 있다고 느껴 조언을 구함."
15,test_15,"Person1#과 Person2#는 Ruojia의 결혼 소식을 듣고 놀람. Ruojia는 파티에서 와인잔과 결혼 축하 카드를 가져갈 예정이며, Person2#는 다기 세트를 선물할 계획임."
