index,fname,src_keyword_count,tgt_keyword_count,common_keyword_count,keyword_recall,keyword_precision,src_keywords,tgt_keywords,common_keywords,src_only_keywords,tgt_only_keywords
0,dev_0,40,10,7,0.175,0.7,ᆫ가|ᆫ가요|ᆸ니다|가슴|감기|감사|걸리|검사|그렇|기분|나요|답답하|도와주|많이|선생|아니|아니요|안녕하세요|알레르기|어떻|어서|어요|에게|오늘|요즘|운동|위하|으세요|의사|이것|전문의|주로|천식|최근|특별히|특히|항상|혹시|활동|힘들,ᆸ니다|검사|어렵|에게|위하|의사|전문의|증상|천식|확인,ᆸ니다|검사|에게|위하|의사|전문의|천식,ᆫ가|ᆫ가요|가슴|감기|감사|걸리|그렇|기분|나요|답답하|도와주|많이|선생|아니|아니요|안녕하세요|알레르기|어떻|어서|어요|오늘|요즘|운동|으세요|이것|주로|최근|특별히|특히|항상|혹시|활동|힘들,어렵|증상|확인
1,dev_1,28,7,3,0.1071,0.4286,3|30|jimmy|ᆯ래|그래|그럼|근데|금요일|날짜|농구|다리|때문|바꾸|복근|아까|아프|어떻|어서|엉망|에서|오늘|운동|이따|이랑|일정|잖아|주간|체육관,jimmy|ᆸ니다|도록|복근|설득|운동|초대,jimmy|복근|운동,3|30|ᆯ래|그래|그럼|근데|금요일|날짜|농구|다리|때문|바꾸|아까|아프|어떻|어서|엉망|에서|오늘|이따|이랑|일정|잖아|주간|체육관,ᆸ니다|도록|설득|초대
2,dev_2,25,9,3,0.12,0.3333,ᆫ지|거든|거의|건강|과일|그것|그래|그럼|그렇|그만|다른|닭고기|무슨|보이|어야|요즘|으려고|으면|음식|이랑|정말|주로|진짜|채소|훨씬,ᆸ니다|건강|결심|공유|그만|식단|에게|음식|자신,건강|그만|음식,ᆫ지|거든|거의|과일|그것|그래|그럼|그렇|다른|닭고기|무슨|보이|어야|요즘|으려고|으면|이랑|정말|주로|진짜|채소|훨씬,ᆸ니다|결심|공유|식단|에게|자신
3,dev_3,35,8,4,0.1143,0.5,ufo|같이|그것|그러면|근데|는데|다는|당연|당연히|대단|라서|로봇|무슨|바보|배우|보내|생기|아니|아무|아이고|얘기|어떻|언어|에서|영어|외계인|우주|이랑|인간|임무|자기|지구|친구|하나|화성,ufo|ᆫ다|다고|대단|대하|생각|에서|외계인,ufo|대단|에서|외계인,같이|그것|그러면|근데|는데|다는|당연|당연히|라서|로봇|무슨|바보|배우|보내|생기|아니|아무|아이고|얘기|어떻|언어|영어|우주|이랑|인간|임무|자기|지구|친구|하나|화성,ᆫ다|다고|대하|생각
4,dev_4,23,6,3,0.1304,0.5,ᆯ까|가.|거든|그럼|근데|내일|당연히|바꾸|생각|아니|아무튼|아쉽|어서|얼마|영화|오늘|이번|정말|주말|진지|학교|혼자|화제,ᆸ니다|내일|대신|영화관|오늘|학교,내일|오늘|학교,ᆯ까|가.|거든|그럼|근데|당연히|바꾸|생각|아니|아무튼|아쉽|어서|얼마|영화|이번|정말|주말|진지|혼자|화제,ᆸ니다|대신|영화관
5,dev_5,24,11,4,0.1667,0.3636,...|ᆯ지|건강|그래도|그런데|그만|기사|다고|다는|담배|당연히|대로|돌리|말씀|멋지|어서라도|여보|여사|위하|유발|으면|잖아|폐암|피우,ᆸ니다|건강|권유|느끼|다고|담배|동의|어렵|에게|위하|지만,건강|다고|담배|위하,...|ᆯ지|그래도|그런데|그만|기사|다는|당연히|대로|돌리|말씀|멋지|어서라도|여보|여사|유발|으면|잖아|폐암|피우,ᆸ니다|권유|느끼|동의|어렵|에게|지만
6,dev_6,21,7,4,0.1905,0.5714,mr.|rry.|she|white|ᆸ니다|그것|기다리|깜빡|드리|미안|부탁|사인|선생|실례|아마|어서|어야|어요|여기|예요|으면,mr.|sherry|white|ᆸ니다|사인|에게|요청,mr.|white|ᆸ니다|사인,rry.|she|그것|기다리|깜빡|드리|미안|부탁|선생|실례|아마|어서|어야|어요|여기|예요|으면,sherry|에게|요청
7,dev_7,50,17,7,0.14,0.4118,ka|ren.|ᆫ다|거기|거든|게임|구나|그래|그래서|그렇|끝내|너무|는데|담그|도서관|려고|많이|면서|모래|모르|무릎|배구|보내|보이|부모|수영|시원|아니|아마도|안녕|어디|어서|어야|에서|오르내리|이렇|정도|정말|조깅|주말|지내|차갑|초대|친구|태닝|편안|필요|해변|햇볕|힘들,karen|ᆸ니다|경험|는지|다고|머무르|보내|보이|본인|습니다|어디|어떻|에게|에서|주말|편안|해변,보내|보이|어디|에서|주말|편안|해변,ka|ren.|ᆫ다|거기|거든|게임|구나|그래|그래서|그렇|끝내|너무|는데|담그|도서관|려고|많이|면서|모래|모르|무릎|배구|부모|수영|시원|아니|아마도|안녕|어서|어야|오르내리|이렇|정도|정말|조깅|지내|차갑|초대|친구|태닝|필요|햇볕|힘들,karen|ᆸ니다|경험|는지|다고|머무르|본인|습니다|어떻|에게
8,dev_8,24,8,3,0.125,0.375,간단|거의|관심사|그럼|보통|사진|스튜디오|시간|어떤|어서|에서|여가|인화|잖아|정말|좋아하|지만|직업|직접|취미|특별|평소|현상|형태,ᆸ니다|대하|사진|스튜디오|에게|이야기|자신|취미,사진|스튜디오|취미,간단|거의|관심사|그럼|보통|시간|어떤|어서|에서|여가|인화|잖아|정말|좋아하|지만|직업|직접|특별|평소|현상|형태,ᆸ니다|대하|에게|이야기|자신
9,dev_9,74,14,9,0.1216,0.6429,200|bill|gate|ᆫ가|ᆫ데|각각|거기|게스트하우스|고용|구나|그거|그것|그냥|그래서|그렇|극장|꾸미|꿈꾸|다고|다르|다양|도서관|돌보|때문|려고|려면|마을|만약|멋지|모든|복원|사실|상상|상태|새로|생각|성격|수영장|시골|시기|아니|어디|어떻|어서|어야|에서|역사|연결|영국|오래|원래|위하|으니까|으로|을지|이루어지|이유|인터넷|정도|정말|정원|조용|좋아하|중고|중요|처럼|청소|컴퓨터|코티지|필요|한두|항상|현대식|확실히,bill|gate|ᆸ니다|다고|대답|대하|멋지|생각|성격|에서|오래|이야기|지만|코티지,bill|gate|다고|멋지|생각|성격|에서|오래|코티지,200|ᆫ가|ᆫ데|각각|거기|게스트하우스|고용|구나|그거|그것|그냥|그래서|그렇|극장|꾸미|꿈꾸|다르|다양|도서관|돌보|때문|려고|려면|마을|만약|모든|복원|사실|상상|상태|새로|수영장|시골|시기|아니|어디|어떻|어서|어야|역사|연결|영국|원래|위하|으니까|으로|을지|이루어지|이유|인터넷|정도|정말|정원|조용|좋아하|중고|중요|처럼|청소|컴퓨터|필요|한두|항상|현대식|확실히,ᆸ니다|대답|대하|이야기|지만
