bigram,count
"#person2#: 네,",150
것 같아.,118
"#person1#: 아,",75
있어? #person2#:,66
것 같아요.,63
"#person2#: 응,",60
"#person2#: 아,",60
"#person2#: 음,",58
있어요. #person1#:,55
"#person1#: 네,",53
#person1#: 그럼,47
거야. #person2#:,46
있나요? #person2#:,44
있어. #person1#:,41
#person1#: 정말,41
수 있어.,40
수 있나요?,40
같아. #person1#:,38
수 있는,36
있나요? #person1#:,36
거야. #person1#:,36
#person1#: 이,33
"#person1#: 음,",33
할 수,32
#person2#: 정말,31
"#person1#: 응,",31
도와드릴까요? #person2#:,31
거야? #person1#:,30
"#person2#: 맞아,",29
있어? #person1#:,28
"#person2#: 아니,",28
수 있어요.,28
"#person1#: 안녕하세요,",27
#person1#: 너,27
같아. #person2#:,26
있어. #person2#:,26
있습니다. #person2#:,26
좀 더,26
"#person2#: 그래,",25
어때? #person2#:,25
#person1#: 오늘,25
거야? #person2#:,24
"#person1#: 맞아,",24
#person2#: 그럼,24
#person2#: 여기,23
수 있을,23
있습니다. #person1#:,23
#person1#: 우리,23
수 있을까요?,23
해. #person2#:,22
#person1#: 그,22
수 있어?,22
있을까요? #person2#:,22
감사합니다. #person2#:,22
싶어요. #person1#:,22
"#person1#: 저기요,",21
있어요. #person2#:,20
#person1#: 나,19
"#person1#: 아니,",19
#person2#: 난,19
정말 감사합니다.,19
#person2#: 나도,19
주세요. #person1#:,19
#person1#: 알겠습니다.,19
#person2#: 이,19
좋을 것,18
"#person1#: 안녕,",18
#person1#: 여기,18
할 것,18
#person1#: 감사합니다.,18
#person2#: 알겠습니다.,18
#person1#: 왜,17
같아요. #person2#:,17
해. #person1#:,17
#person2#: 그,17
"#person2#: 아니요,",16
뭐야? #person2#:,16
여기 있습니다.,16
"#person1#: 그래,",15
#person2#: 맞아.,15
#person1#: 네가,15
#person2#: 그거,15
무슨 일,15
#person1#: 무슨,15
#person2#: 물론이죠.,15
몇 개,15
될까요? #person2#:,15
#person1#: 어떤,15
받을 수,15
볼 수,14
거예요. #person1#:,14
#person1#: 그래서,14
어때? #person1#:,14
#person1#: 그건,14
#person1#: 그렇게,14
주세요. #person2#:,14
#person2#: 그건,14
#person2#: 그냥,14
해? #person2#:,14
"#person1#: 아니요,",14
