bigram,count
#person1#과 #person2#는,57
#person1#은 #person2#에게,51
#person2#는 #person1#에게,34
대해 이야기합니다.,20
#person1#이 #person2#에게,18
#person1#은 #person2#가,14
#person1#은 #person2#의,13
#person2#는 #person1#이,13
#person2#가 #person1#에게,11
#person2#는 #person1#의,11
대해 #person2#에게,8
수 있도록,7
대해 이야기한다.,6
#person2#는 이를,6
몇 가지,6
설명합니다. #person2#는,6
수 있는,6
수 있다고,5
#person1#과 #person2#가,5
집에 대해,5
싶어 한다.,5
수 없다고,5
것에 대해,5
싶어 합니다.,5
더 이상,5
다음 주,5
#person1#이 #person2#의,5
#person2#의 도움으로,5
#person1#는 #person2#에게,5
이야기합니다. #person2#는,5
#person1#은 더,5
어려움을 겪고,4
방법을 설명합니다.,4
대해 설명합니다.,4
있다. #person1#은,4
말합니다. #person1#은,4
#person1#의 도움으로,4
전화를 걸어,4
있습니다. #person1#은,4
한다. #person1#은,3
#person1#은 그,3
#person2#가 #person1#의,3
데 어려움을,3
그 이유를,3
있습니다. #person2#는,3
가는 길을,3
경험을 공유한다.,3
#person1#은 그것이,3
상황에 대해,3
한다고 조언합니다.,3
#person2#는 #person2#의,3
#person2#는 서로의,3
합니다. #person2#는,3
#person2#가 #person1#을,3
가기 위해,3
것을 제안합니다.,3
새 집에,3
#person2#는 이에,3
이에 불만을,3
대해 이야기하고,3
#person1#에게 자신의,3
이유에 대해,3
대해 #person2#와,3
함께 가자고,3
합니다. #person1#은,3
결국 #person1#은,3
#person1#에게 말합니다.,3
비자 카드로,3
대해 묻습니다.,3
오늘 밤,3
두 사람은,3
#person1#은 자신의,3
방법에 대해,3
더 많은,3
가장 가까운,3
설명합니다. #person1#은,3
의사는 #person2#에게,2
#person2#는 자신의,2
볼 수,2
#person2#는 내일,2
가고 싶어합니다.,2
#person1#은 karen에게,2
"묻고, #person2#는",2
이야기합니다. #person1#은,2
않다고 합니다.,2
"대해 묻자,",2
"묻자, #person1#은",2
둘 다,2
조언을 구합니다.,2
비가 많이,2
많이 오는,2
것 같다고,2
이번 달,2
휴가를 갈,2
갈 수,2
가자고 제안합니다.,2
이유를 설명합니다.,2
있다고 말합니다.,2
준비하고 있다.,2
"찾고 있으며,",2
