,fname,summary
0,test_0,"assistant
#Person1#은 Ms. Dawson에게 모든 직원에게 사내 메모를 보내라고 요청합니다. 이 메모는 모든 통신을 이메일과 공식 메모로 제한하고, 즉시 메시지 프로그램 사용을 금지합니다."
1,test_1,"으면 자전거로 출근해봐. 차만큼 자유로울 거야.
#Person2#: 맞아. 운동도 될 것 같아!
#Person1#: 그럼 출근할 때 차 안 타기로 했어?
#Person2#: 응, 나나 환경에 좋지 않잖아. 
 assistant
#Person2#는 교통체증 때문에 늦은 것을 #Person1#에게 사과합니다. #Person1#은 대중교통을 제안하며 환경 보호에 도움이 될 것이라고 설명합니다. #Person2#는 이에 대해 생각해볼 것이라고 합니다."
2,test_2,"assistant
#Person1#은 Kate에게 Masha와 Hero가 이혼할 것이라고 말합니다. Kate는 놀란다고 합니다. #Person1#은 이혼이 새해 초에 확정될 것이라고 예상합니다."
3,test_3,"�어.
#Person1#: 고마워, 정말 멋진 파티야. 네 생일을 축하하기 위해 같이 한 잔 해야겠다. 
 assistant
#Person1#은 Brian의 생일 파티에 참석하여 축하 메시지를 전하고, 와인을 대절하기로 합니다."
4,test_4,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 이 올림픽 공원 정말 크다! 
#Person2#: 맞아. 지금 우리는 이 공원의 중심인 올림픽 스타디움에 있어. 
#Person1#: 멋지다! 언제 완공될까? 
#Person2#: 전체 스타디움은 이번 6월에 완공될 예정이야. 
#Person1#: 좌석이 얼마나 되지? 
#Person2#: 음, 총 5000석이 있어. 
#Person1#: 이렇게 클 줄은 몰랐어! 
#Person2#: 그치? 저기 봐, 저게 육상 트랙이야. 그리고 저쪽이 점프 구간이야. 
#Person1#: 아... 알겠어. 이봐, 여기 표지판에 봐, 등산 금지라고 하네. 
#Person2#: 외국인 방문객들을 위해 영어 번역된 표지판도 많이 붙였어. 
 assistant
#Person1#과 #Person2#는 올림픽 스타디움의 크기와 설비를 보고 있습니다."
5,test_5,"assistant
#Person1#은 회사를 차리고 자신의 사업을 시작하려고 합니다. #Person2#는 #Person1#에게 사업 계획서를 작성하는 방법을 설명하며, 그 과정이 어렵다고 언급합니다. #Person1#은 예전 일을 하는 것이 더 나은 선택일 것이라고 생각합니다."
6,test_6,"넌 항상 일을 크게 만들잖아. 아무튼, 난 오트밀 목욕이나 해야겠다. 
 assistant
#Person2#는 수두에 걸린 것 같아 실망하고 있습니다. #Person1#은 증상이 심각할 수 있다고 말하며 경고합니다. #Person2#는 오트밀 목욕을 하기로 결정합니다."
7,test_7,"assistant
#Person2#는 청구서에 있는 30달러 착오를 제기하고, #Person1#은 청구서를 수정해줍니다."
8,test_8,"����?
#Person1#: 응, 맹세할게. 
 assistant
#Person1#의 아내가 #Person1#의 바람피우는 것을 알아버렸고, 이혼을 원합니다. #Person1#은 스티븐에게 아내를 다시 설득해달라고 부탁합니다."
9,test_9,"assistant
#Person2#는 링컨이 뛰어나다고 생각하며, #Person1#과 그의 평등한 권리 싸우는 용기를 존경합니다."
10,test_10,"Person2#: 황사는 정말 모두에게 골칫거리군!
#Person1#: 맞아, 정말 그래. 
 assistant
#Person1#은 #Person2#에게 허베이에 심한 황사가 있다고 알려주고, 황사가 사람들에게 미치는 영향을 설명합니다."
11,test_11,"assistant
Francis는 #Person2#의 생일 선물을 받아 기뻐합니다. #Person2#는 그가 좋아하는 브랜드의 원격 조종 자동차를 선물로 주었습니다."
12,test_12,"assistant
Tony는 선생님의 불합격 답변에 대해 부정행위를 통해 큰 실수를 했다는 사실을 Steven에게 고민하며 후회하고 있다."
13,test_13,"��, 지금 몇 시야?
#Person2#: 잠깐만. 내 시계로는 8시 50분이야.
#Person1#: 그래? 이렇게 늦었는지 전혀 몰랐어. 이제 나가야겠어.
#Person2#: 왜 그렇게 급해?
#Person1#: 9시 30분 기차를 타야 하거든.
#Person2#: 아직 시간 많아. 역이 아주 가까워서 20분도 안 걸릴 거야. 
 assistant
#Person1#은 기차를 타기 위해 급하게 나가야 하고, #Person2#은 시간이 충분하다고 생각합니다."
14,test_14,"��는 것 같아.
#Person2#: 왜 미래를 걱정해? 너는 아주 젊고, 세상에 큰 기여를 할 거야. 내 조언을 받아들였으면 좋겠어. 
 assistant
#Person1#은 #Person2#에게 삶을 조정하는 방법을 조언을 요청합니다. #Person2#는 충분한 수면과 운동을 권장합니다."
15,test_15,"assistant
#Person1#은 #Person2#에게 Ruojia의 결혼 파티에 초대합니다. #Person2#는 이메일로 초대장을 받았지만 놓쳤습니다. #Person1#은 와인잔과 축하 카드를 가져갈 예정이며, #Person2#는 다기 세트를 사기로 합니다."
16,test_16,"assistant
#Person1#은 #Person2#에게 새를 잡아당기는 방법을 설명하고, 이 활동이 재미있다고 말합니다. #Person2#는 새를 잡아당기는 것이 잔인하다고 생각하지만, 사진을 찍기 위해 새를 넘겨달라고 요청합니다."
17,test_17,"�����어?
#Person2#: 그런 것 같아. 우리 가족은 다들 친절하고 성격이 좋아.
#Person1#: 네만큼 똑똑해?
#Person2#: 아니, 나처럼 똑똑하진 않아.
#Person1#: 으이구, 자만하긴! 
 assistant
#Person1#은 #Person2#에게 여동생의 외모와 성격을 묻고, #Person2#는 여동생이 자신과 비슷하지만 똑똑하지 않다고 답합니다."
18,test_18,"assistant
#Person1#은 두통으로 #Person2#에게 의료 상담을 요청합니다. #Person2#는 #Person1#에게 약간의 열이 있다고 말하며, 미리 학교에 연락하지 않은 것이 잘못이라고 설명합니다."
19,test_19,"��대폰을 사고 싶어요.
#Person1#: 좋아요, 카메라와 MP3 플레이어가 있는 모델을 찾으시나요?
#Person2#: 네, 그리고 영상 통화도 가능했으면 좋겠어요. 
 assistant
#Person2#는 #Person1#의 도움을 받아 카메라, MP3 플레이어, 영상 통화 기능이 있는 새 휴대폰을 구매하고 있습니다."
20,test_20,"의료 서비스를 받을 수 있어. 
#Person1#: 정말 좋은 직장 혜택이네! 
#Person2#: 이제 내가 왜 우체국에서 일하고 싶었는지 알겠지! 
 assistant
프랭크는 주디에게 새 직장이 힘든 업무 일정이 있지만, 가족 건강보험 혜택이 좋다고 설명합니다."
